nohup: ignoring input
/home/ab_students/EEG-MTP/codes_sneha/harmonic/test_cond_transformer.py:194: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(checkpoint, map_location=device)
🖥️ Device: cuda | Mode: denoise
📂 Loading sub1.npy  shape=(7, 62, 104000)
📂 Loading sub10.npy  shape=(7, 62, 104000)
📂 Loading sub11.npy  shape=(7, 62, 104000)
📂 Loading sub12.npy  shape=(7, 62, 104000)
📂 Loading sub13.npy  shape=(7, 62, 104000)
📂 Loading sub14.npy  shape=(7, 62, 104000)
📂 Loading sub15.npy  shape=(7, 62, 104000)
📂 Loading sub16.npy  shape=(7, 62, 104000)
📂 Loading sub17.npy  shape=(7, 62, 104000)
📂 Loading sub18.npy  shape=(7, 62, 104000)
📂 Loading sub19.npy  shape=(7, 62, 104000)
📂 Loading sub1_session2.npy  shape=(7, 62, 104000)
📂 Loading sub2.npy  shape=(7, 62, 104000)
📂 Loading sub20.npy  shape=(7, 62, 104000)
📂 Loading sub3.npy  shape=(7, 62, 104000)
📂 Loading sub4.npy  shape=(7, 62, 104000)
📂 Loading sub5.npy  shape=(7, 62, 104000)
📂 Loading sub6.npy  shape=(7, 62, 104000)
📂 Loading sub7.npy  shape=(7, 62, 104000)
📂 Loading sub8.npy  shape=(7, 62, 104000)
📂 Loading sub9.npy  shape=(7, 62, 104000)
✅ Loaded 38220 segments from all subjects.
✅ Loaded checkpoint 'eeg_conditioned_model_diff_denoise.pt' keys = dict_keys(['encoder', 'condition_net', 'transformer', 'decoder', 'epoch', 'val_loss', 'mode']) '(epoch=0, val_loss=0.288551)

Testing:   0%|          | 0/2389 [00:00<?, ?it/s]
Testing:   0%|          | 1/2389 [00:01<56:29,  1.42s/it]
Testing:   0%|          | 2/2389 [00:01<31:34,  1.26it/s]
Testing:   0%|          | 3/2389 [00:02<23:36,  1.69it/s]
Testing:   0%|          | 4/2389 [00:02<19:50,  2.00it/s]
Testing:   0%|          | 5/2389 [00:02<17:42,  2.24it/s]
Testing:   0%|          | 6/2389 [00:03<16:24,  2.42it/s]
Testing:   0%|          | 7/2389 [00:03<15:35,  2.54it/s]
Testing:   0%|          | 8/2389 [00:03<15:07,  2.62it/s]
Testing:   0%|          | 9/2389 [00:04<14:44,  2.69it/s]
Testing:   0%|          | 10/2389 [00:04<14:31,  2.73it/s]
Testing:   0%|          | 11/2389 [00:04<14:22,  2.76it/s]
Testing:   1%|          | 12/2389 [00:05<14:16,  2.78it/s]
Testing:   1%|          | 13/2389 [00:05<14:12,  2.79it/s]
Testing:   1%|          | 14/2389 [00:06<14:09,  2.80it/s]
Testing:   1%|          | 15/2389 [00:06<14:02,  2.82it/s]
Testing:   1%|          | 16/2389 [00:06<14:01,  2.82it/s]
Testing:   1%|          | 17/2389 [00:07<14:01,  2.82it/s]
Testing:   1%|          | 18/2389 [00:07<14:01,  2.82it/s]
Testing:   1%|          | 19/2389 [00:07<14:01,  2.82it/s]
Testing:   1%|          | 20/2389 [00:08<13:57,  2.83it/s]
Testing:   1%|          | 21/2389 [00:08<13:57,  2.83it/s]
Testing:   1%|          | 22/2389 [00:08<13:58,  2.82it/s]
Testing:   1%|          | 23/2389 [00:09<13:54,  2.83it/s]
Testing:   1%|          | 24/2389 [00:09<13:56,  2.83it/s]
Testing:   1%|          | 25/2389 [00:09<13:53,  2.84it/s]
Testing:   1%|          | 26/2389 [00:10<13:55,  2.83it/s]
Testing:   1%|          | 27/2389 [00:10<13:56,  2.82it/s]
Testing:   1%|          | 28/2389 [00:10<13:53,  2.83it/s]
Testing:   1%|          | 29/2389 [00:11<13:53,  2.83it/s]
Testing:   1%|▏         | 30/2389 [00:11<13:50,  2.84it/s]
Testing:   1%|▏         | 31/2389 [00:12<13:50,  2.84it/s]
Testing:   1%|▏         | 32/2389 [00:12<13:52,  2.83it/s]
Testing:   1%|▏         | 33/2389 [00:12<13:49,  2.84it/s]
Testing:   1%|▏         | 34/2389 [00:13<13:51,  2.83it/s]
Testing:   1%|▏         | 35/2389 [00:13<13:52,  2.83it/s]
Testing:   2%|▏         | 36/2389 [00:13<13:52,  2.82it/s]
